age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,target
-0.357180143051477,0,2,1,0,-0.13839482534801667,1,0,0,9,8,-0.4017870620917778,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.47676569084981607,7,1,1,0,0.15279684662748963,1,1,0,26,8,-0.6890823508561498,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.47676569084981607,9,1,0,0,-0.4055487312983767,0,0,0,2,7,-0.6890823508561498,-0.181534730791784,0.24594412801747711,0.06479012450105495,1,yes
0.059792773899169545,1,2,0,0,0.01830706709439268,1,0,0,25,5,0.6023241946787501,2.0750453811385223,-0.09092005394192984,-0.3260463011870467,0,yes
0.3933711074596868,9,1,2,0,-0.4770534783352043,0,0,0,6,6,-0.6236586712365403,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.023601809490959757,9,2,2,0,-0.34591072951446944,0,0,0,23,5,-0.5184118822832555,-0.5576314161135018,-1.598788296998323,1.6281358272534614,0,yes
-0.8575476433922528,4,2,2,0,-0.2893154829236187,0,0,0,4,6,2.2265381539307936,-0.5576314161135018,-1.4544179333014342,0.45562655018915665,2,yes
1.3107115247511092,4,1,2,0,-0.505046826111324,1,1,0,20,6,3.5236337150847903,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.4405747264416063,1,2,1,0,-0.4457130998467224,1,0,0,15,8,-0.5070338510450626,0.9467553251733691,-0.09092005394192984,-0.3260463011870467,0,no
-0.4405747264416063,1,1,1,0,-0.4770534783352043,0,0,0,20,6,-0.13155882018469522,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
-0.7741530600021235,7,2,1,0,-0.5373000311577228,1,0,0,21,8,0.8611744053476397,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
0.30997652406955745,1,1,1,0,2.642379145586312,0,0,0,4,8,0.8441073584903502,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-0.8575476433922528,4,1,2,0,1.3905896591628708,0,0,0,16,10,-0.6378812102842815,-0.181534730791784,-1.1015125998201507,1.6281358272534614,0,yes
0.22658194067942816,7,1,1,0,-0.42258816037949304,1,0,0,20,6,-0.8625973272385923,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
0.30997652406955745,9,1,2,0,1.0777944253166634,0,0,0,22,0,-0.1059582498987611,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-0.10699639288108906,1,1,1,0,0.11750088638803433,0,0,0,31,5,2.072934732215189,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
2.6450248589931777,5,1,1,0,0.570567134634146,0,0,1,4,11,1.1143356003974327,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
-0.6073638932218649,7,1,2,0,-0.39276915948753943,1,0,0,17,0,-0.871130850667237,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
0.6435548576300747,1,1,1,0,-0.440844691537832,1,0,0,13,8,-0.8540638038099476,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.4405747264416063,0,1,1,0,-0.17551643870330588,0,0,0,14,4,0.5994796868692018,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-0.6907584766119942,6,1,2,0,0.03291229202106385,1,0,0,12,7,-0.7857956163807899,-0.181534730791784,-0.0588377508981768,0.45562655018915665,0,no
0.726949441020204,6,0,2,0,-0.05411050650035183,0,0,0,21,9,-0.919487483429557,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
0.6435548576300747,9,0,2,0,-0.2957052688290373,1,0,1,15,11,0.9777992255391175,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.940942226782382,1,1,1,0,0.2815053912937793,0,0,0,28,4,-0.2424946247570765,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-0.5239693098317356,9,2,2,0,0.10837262080886485,1,0,0,20,0,-0.2652506872334624,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-1.2745205603428993,9,2,1,0,-0.37299125073267225,0,0,0,14,10,-0.6976158742847945,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
1.4775006915313678,4,1,2,0,-0.38120668975392474,0,0,0,2,7,0.6051687024882983,-0.5576314161135018,-0.18716696307318897,0.45562655018915665,0,yes
-1.19112597695277,4,2,2,0,-0.36234160755697453,0,0,0,21,1,-0.5895245775219615,0.1945619545299337,-1.5506648424326934,0.06479012450105495,0,no
-1.1077313935626407,9,2,1,0,-0.42197960934088175,1,0,0,28,5,-0.6805488274275051,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
-0.4405747264416063,0,2,0,0,-0.5290845921364703,1,0,0,5,8,-0.3875645230440366,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.357180143051477,9,2,1,0,0.06455694602885137,0,0,0,14,5,0.03911164838819902,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
-0.940942226782382,9,1,1,0,-0.32978412699127,1,0,0,6,8,0.9237535771577009,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.3933711074596868,9,1,2,0,-0.4292822218042173,0,0,0,5,3,-0.7345944758089216,-0.181534730791784,0.582808309976884,0.06479012450105495,0,no
2.8118140257734368,5,1,2,0,0.4330345999079926,0,0,0,22,0,-0.39325353866313306,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.5601602742399454,1,1,1,0,-0.1027945895892557,1,0,0,13,8,-0.14293685142288817,-0.181534730791784,-0.09092005394192984,0.8464629758772583,2,yes
-1.1077313935626407,9,2,1,0,-0.19651144953539568,1,0,0,7,0,-0.2112050388520459,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-1.3579151437330286,7,2,1,0,-0.37572973040642305,0,1,0,15,5,1.9278648339282287,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-0.6073638932218649,1,0,1,0,-0.42350098693741,1,0,0,15,8,-0.8853533897149782,-0.5576314161135018,2.892734129127103,1.6281358272534614,0,no
-0.940942226782382,0,2,1,0,-0.394899088122679,0,0,0,9,3,-0.7260609523802769,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-1.4413097271231579,7,2,1,0,-0.39155205741031684,1,0,0,8,8,-0.475744265140032,-0.181534730791784,2.395458431948931,0.8464629758772583,1,no
-0.6073638932218649,8,2,1,0,-0.1694309283171929,0,0,0,1,6,-0.356274937139006,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.47676569084981607,10,1,1,0,-0.13991620294454493,0,0,0,8,1,-0.5952135931410579,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.5239693098317356,7,1,1,0,-0.43810621186408116,1,0,0,12,8,-0.6890823508561498,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
1.4775006915313678,7,1,0,0,-0.4575798450996427,1,1,1,12,8,-0.023467523421862202,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.357180143051477,7,1,1,0,-0.3352610863387717,1,1,0,25,8,-0.0035559687550245403,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
1.3107115247511092,0,1,1,0,1.3501210150952194,1,0,0,8,8,0.9265980849672492,-0.5576314161135018,2.17088231064266,2.018972252941563,0,yes
0.5601602742399454,1,1,1,0,-0.1027945895892557,1,0,0,12,9,-0.5952135931410579,-0.5576314161135018,0.13365606736434146,0.45562655018915665,2,yes
-0.357180143051477,4,0,2,0,-0.48983305014604156,1,0,0,14,8,0.8241958038235125,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-0.8575476433922528,9,2,2,0,-0.18281905116664146,0,0,0,21,9,-0.4785887729495802,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
-0.19039097627121837,1,2,1,0,0.3873932720121452,1,0,0,5,6,2.112757841548864,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
1.3941061081412385,4,1,2,0,-0.33313115770363216,0,0,0,18,3,2.0786237478342855,-0.5576314161135018,1.192372067808192,0.06479012450105495,2,yes
-0.10699639288108906,1,0,1,0,-0.4770534783352043,1,0,0,6,8,-0.7317499679993733,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
0.8937386078004625,4,1,1,0,0.04264910863884462,0,0,0,6,11,-0.19413799199475645,-0.5576314161135018,-1.8073232667827177,1.23729940156536,0,yes
-0.27378555966134765,4,1,2,0,-0.4770534783352043,1,0,0,30,0,0.5482785462973335,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.059792773899169545,4,2,2,0,0.8203773359840841,1,0,0,28,8,1.4329204750668354,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.6907584766119942,0,2,1,0,0.30006619797142386,1,0,1,6,0,-0.7203719367611804,0.1945619545299337,0.9838370980237972,5.536500084134478,0,no
0.47676569084981607,1,1,0,0,-0.4770534783352043,0,0,0,21,1,0.3292514449621193,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
0.30997652406955745,1,1,1,0,-0.2004670312863691,1,0,0,30,4,-0.6037471165697027,-0.5576314161135018,1.192372067808192,0.06479012450105495,1,no
-0.357180143051477,9,1,1,0,-0.4767492028158986,1,0,0,6,8,0.6535253352506183,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-1.1077313935626407,7,1,1,0,0.44155431444855076,0,0,0,2,6,-0.21404954666159412,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
0.8103440244103333,1,1,0,0,0.03838925136856553,0,0,0,13,1,-0.5468569603787379,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.940942226782382,7,1,1,0,-0.4012888740280976,1,0,0,17,0,-0.23965011694752825,-0.5576314161135018,1.4009070375925867,0.45562655018915665,0,no
-0.6907584766119942,9,1,1,0,-0.4365848342675529,0,0,0,12,9,0.7075709836320349,-0.181534730791784,0.06949146127683538,0.06479012450105495,2,yes
0.14318735728929885,1,1,1,0,-0.18707890843692054,1,0,0,4,3,1.1001130613496917,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
0.47676569084981607,1,1,1,0,0.9956400351041381,0,0,0,16,6,-0.9251764990486535,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.9771331911905918,0,2,1,0,-0.2780572887093097,0,0,0,10,5,-0.8853533897149782,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
1.3107115247511092,4,1,2,0,0.028043883712173458,0,0,0,4,1,0.7502386007752584,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.4405747264416063,9,2,1,1,-0.6252356562370553,1,0,0,17,0,1.9961330213573865,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.7741530600021235,0,1,1,0,-0.0836252318729998,1,0,0,7,8,-0.6179696556174439,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
2.0612627752622728,3,1,0,0,-0.4648824575629783,0,0,1,14,10,-0.2510281481857212,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
1.0605277745807211,6,0,0,0,-0.3702527710589214,1,0,0,6,6,0.7502386007752584,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
1.8944736084820142,5,1,1,0,0.9795134325809387,0,0,0,28,0,0.03911164838819902,-0.5576314161135018,-0.09092005394192984,0.06479012450105495,2,yes
-0.7741530600021235,9,2,2,0,-0.7113456282005541,1,0,0,18,8,0.6819704133461008,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.8103440244103333,7,1,1,0,-0.3930734350068451,0,0,0,14,1,-0.8483747881908511,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.10699639288108906,6,1,1,1,-0.7064772198916637,1,1,0,3,6,1.6007464358301815,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
-0.4405747264416063,0,2,1,0,-0.32309006556654574,1,0,0,8,8,-0.4842777885686767,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
0.3933711074596868,9,1,1,0,0.5678286549603951,0,1,0,8,6,-0.6549482571415709,-0.181534730791784,-1.3902533272139281,0.06479012450105495,2,yes
-1.7748880606836752,8,2,1,0,0.07642369128177169,0,0,0,9,0,-0.3790309996153919,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
-1.1077313935626407,1,1,1,0,0.37126666948894577,1,0,0,6,6,-0.026312031231410443,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-0.6907584766119942,1,2,1,0,-0.32552426972099097,0,0,0,12,1,-0.1144917733274058,-0.181534730791784,-1.3421298726482986,0.06479012450105495,2,yes
-0.6073638932218649,1,1,0,0,-0.10675017134022916,1,0,0,20,0,-0.6720153039988603,-0.181534730791784,2.2510880682520424,0.8464629758772583,0,no
0.059792773899169545,4,1,1,0,-0.21872356244470806,1,0,0,8,10,0.8213512960139644,-0.5576314161135018,2.1388000075989066,0.06479012450105495,1,yes
-0.7741530600021235,9,2,2,0,1.5755891749007056,0,0,0,11,9,-0.5098783588546109,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.7741530600021235,10,2,2,0,1.3102609220661794,0,0,0,3,3,-0.2282720857093353,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
1.811079025091885,5,0,2,0,-0.4770534783352043,0,0,0,13,8,-0.32782985904352363,-0.5576314161135018,-0.10696120546380636,0.45562655018915665,2,yes
-0.4405747264416063,7,2,1,0,-0.3659929137886423,0,0,0,4,8,0.7530831085848066,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.6907584766119942,4,1,2,0,-0.4365848342675529,1,0,0,26,8,-0.19982700761385294,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
-0.4405747264416063,4,2,2,0,-0.4770534783352043,1,0,0,3,6,-0.5809910540933167,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.726949441020204,7,1,1,0,0.03625932273342599,0,0,0,19,1,-0.4928113119973214,0.9467553251733691,-0.09092005394192984,-0.3260463011870467,0,no
-0.10699639288108906,4,2,2,0,0.07672796680107734,1,1,0,3,6,-0.583835561902865,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
0.9771331911905918,9,1,1,0,-0.07571406837105293,0,0,0,19,6,2.673125880029867,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
-1.19112597695277,4,2,2,0,-0.32552426972099097,1,0,0,12,8,-0.5326344213309967,-0.5576314161135018,2.90877528064898,0.8464629758772583,0,no
1.3941061081412385,7,0,1,0,-0.3364781884159943,0,0,0,12,1,-0.13155882018469522,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.22658194067942816,0,0,1,0,-0.35625609717086154,1,1,0,16,3,-0.714682921142084,-0.5576314161135018,1.1121663101988093,0.06479012450105495,1,yes
0.059792773899169545,2,1,2,0,12.316210730870818,0,0,0,8,1,-0.4928113119973214,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-1.5247043105132871,1,2,1,0,-0.37481690384850613,1,0,0,5,8,0.34631849181940866,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.27378555966134765,7,2,1,0,0.20847926666042346,1,0,0,13,8,1.5893684045919885,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
-0.357180143051477,9,2,1,0,-0.3666014648272536,1,0,0,23,8,-0.7630395539044039,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
-0.27378555966134765,0,1,0,0,0.7135766287078013,1,0,0,20,0,-0.5184118822832555,-0.181534730791784,2.0425530984676477,0.45562655018915665,0,no
-1.1077313935626407,2,1,1,0,-0.47461927418075905,1,0,0,27,8,2.613391216029354,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.5601602742399454,7,0,1,0,-0.5868969408045437,1,0,0,12,8,1.9449318807855183,0.1945619545299337,2.5879522502114494,0.8464629758772583,1,yes
1.4775006915313678,0,1,1,0,-0.5373000311577228,1,1,0,8,8,-0.48996680418777316,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
1.3107115247511092,5,1,1,0,-0.40707010889490497,0,0,0,6,0,-0.5724575306646721,-0.181534730791784,0.3582321886706128,0.8464629758772583,0,yes
-0.357180143051477,1,1,0,0,-0.010294831720338345,1,0,0,3,6,-0.7175274289516321,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
1.4775006915313678,1,1,0,0,-0.26436489034055544,0,0,0,27,1,-0.8256187257144652,1.3228520104950867,-0.09092005394192984,-0.3260463011870467,0,no
0.22658194067942816,4,2,2,0,-0.22602617490804366,1,0,0,11,6,0.13866942172238733,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
3.0619977759438246,5,0,1,0,0.5024094183096806,0,0,0,24,3,-0.6464147337129262,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.3933711074596868,1,2,1,0,0.31771417809115154,1,0,0,14,8,0.10169082019826024,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-1.2745205603428993,1,2,0,0,-0.4721850700263139,0,1,0,8,5,-0.36765296837719896,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
0.14318735728929885,3,2,0,0,-0.2336330628906849,1,0,0,13,8,1.4898106312578,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.4405747264416063,9,1,1,0,-0.08575516050813936,1,1,0,29,8,-0.643570225903378,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
1.6442898583116263,5,1,1,0,-0.4031145271439315,0,0,0,20,0,-0.524100897902352,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.3933711074596868,1,1,1,0,-0.09062356881702974,1,0,0,17,6,-0.2880067497098483,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
2.5616302756030485,5,1,0,0,0.6962329241073792,0,0,0,10,2,0.5795681322023641,0.5706586398516514,-1.1656772059076568,0.06479012450105495,1,yes
0.30997652406955745,4,1,2,0,-0.3179173817383497,1,0,0,5,8,1.3390517173517436,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.5239693098317356,9,1,2,0,1.668088932769623,0,0,0,11,1,-0.44445467923500137,0.1945619545299337,-0.09092005394192984,1.23729940156536,2,yes
-0.6907584766119942,3,2,0,0,-0.4651867330822839,1,0,0,16,5,-0.13155882018469522,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
-0.5239693098317356,9,1,2,0,1.668088932769623,0,0,0,10,3,-0.28516224190030004,0.1945619545299337,-0.01071429633254723,0.06479012450105495,2,yes
0.22658194067942816,0,2,1,0,-0.2540195226841634,1,0,0,4,2,-0.05191260151734458,-0.181534730791784,-1.326088721126422,1.6281358272534614,2,yes
-0.6073638932218649,0,2,1,0,-0.38485799598559256,0,0,0,4,6,-0.2737842106621071,0.1945619545299337,-0.989224539167015,0.8464629758772583,0,yes
1.1439223579708504,7,1,1,0,-0.4770534783352043,0,0,0,22,10,-0.7857956163807899,-0.5576314161135018,-1.3100475696045455,0.06479012450105495,0,no
-0.5239693098317356,1,1,1,0,0.9901630757566364,1,0,0,20,8,1.3219846704944542,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-0.27378555966134765,4,1,2,0,-0.2905325850008413,0,0,0,3,3,-0.3960980464726813,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.4405747264416063,7,1,1,0,-0.4770534783352043,0,0,0,30,5,1.3219846704944542,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-1.2745205603428993,9,2,1,0,0.5100163062923219,0,0,0,28,4,0.033422632769102546,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-1.0243368101725114,1,1,1,0,-0.3005736771379277,1,1,0,17,0,2.653214325363029,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-0.6073638932218649,0,0,1,0,-0.3313055045877983,1,0,0,12,8,0.38898610896263225,-0.5576314161135018,2.6039934017333257,1.6281358272534614,0,yes
1.2273169413609797,5,0,2,0,3.507130171452967,0,0,0,25,8,1.9506208964046148,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.5601602742399454,0,1,1,0,-0.3882050266979547,1,1,0,29,5,-0.6094361321887991,1.3228520104950867,-0.09092005394192984,-0.3260463011870467,0,no
-0.6073638932218649,4,1,2,0,-0.452102885752141,0,0,0,14,8,-0.8085516788571758,1.3228520104950867,-0.09092005394192984,-0.3260463011870467,0,no
0.30997652406955745,4,2,2,0,0.1518840200695727,1,0,0,13,1,0.04195615619774726,-0.181534730791784,4.400602372183497,0.06479012450105495,2,yes
0.3933711074596868,9,1,1,0,4.123592373566212,0,0,0,21,9,-0.9991337020969077,0.1945619545299337,-1.2779652665607923,0.8464629758772583,1,no
1.6442898583116263,5,1,2,0,0.30097902452934083,1,0,0,10,3,-0.6265031790460885,-0.181534730791784,-1.5346236909108169,1.6281358272534614,2,yes
-0.940942226782382,10,1,2,0,-0.37664255696434,0,0,0,3,5,-0.3249853512339754,-0.5576314161135018,-1.727117509173335,0.06479012450105495,2,yes
-1.3579151437330286,8,2,1,0,-0.3845537204662869,0,0,0,26,8,-0.4330766479968084,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-0.8575476433922528,0,1,1,0,-0.25554090028069165,1,1,0,28,8,-0.7801066007616934,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
0.47676569084981607,4,2,2,0,-0.42867367076560603,0,0,1,29,10,-0.45014369485409783,0.1945619545299337,-0.524031145032596,0.8464629758772583,1,yes
-0.7741530600021235,1,1,1,0,-0.435672007709636,0,0,0,16,9,-0.48996680418777316,-0.5576314161135018,0.005326855189329293,0.8464629758772583,2,yes
-0.6073638932218649,9,1,2,0,1.871040704146491,1,0,0,18,9,0.022044601530909598,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.19039097627121837,0,2,1,0,0.21152202185347996,1,1,1,21,9,2.218004630502149,2.45114206646024,-0.09092005394192984,-0.3260463011870467,0,yes
